# x_m,y_m,w_tr_right_m,w_tr_left_m
-47.5935,22.1241,1.4577,1.4577
-47.6560,22.1241,1.4909,1.4909
-47.7185,22.0616,1.4751,1.4751
-47.7810,22.0616,1.5130,1.5130
-47.8435,21.9991,1.5052,1.5052
-47.9060,21.9366,1.5026,1.5026
-47.9685,21.8741,1.5026,1.5026
-48.0310,21.8116,1.5026,1.5026
-48.0935,21.7491,1.5052,1.5052
-48.1560,21.6866,1.5130,1.5130
-48.2185,21.6241,1.5104,1.5104
-48.2810,21.5616,1.4817,1.4817
-48.2810,21.4991,1.5117,1.5117
-48.2810,21.4366,1.4817,1.4817
-48.2810,21.3741,1.4537,1.4537
-48.2810,21.3116,1.4266,1.4266
-48.3435,21.2491,1.4537,1.4537
-48.3435,21.1866,1.4280,1.4280
-48.3435,21.1241,1.4045,1.4045
-48.3435,21.0616,1.3835,1.3835
-48.4060,20.9991,1.4252,1.4252
-48.4060,20.9366,1.4101,1.4101
-48.4060,20.8741,1.3975,1.3975
-48.4060,20.8116,1.3877,1.3877
-48.4060,20.7491,1.3807,1.3807
-48.4685,20.6866,1.4389,1.4389
-48.4685,20.6241,1.4375,1.4375
-48.4685,20.5616,1.4375,1.4375
-48.4685,20.4991,1.4375,1.4375
-48.4685,20.4366,1.4375,1.4375
-48.4685,20.3741,1.4375,1.4375
-48.4685,20.3116,1.4375,1.4375
-48.4685,20.2491,1.4375,1.4375
-48.4685,20.1866,1.4389,1.4389
-48.4685,20.1241,1.4429,1.4429
-48.4685,20.0616,1.4497,1.4497
-48.4685,19.9991,1.4591,1.4591
-48.4060,19.9366,1.4101,1.4101
-48.4060,19.8741,1.4252,1.4252
-48.4060,19.8116,1.4389,1.4389
-48.4060,19.7491,1.4429,1.4429
-48.4060,19.6866,1.4497,1.4497
-48.4060,19.6241,1.4591,1.4591
-48.4060,19.5616,1.4711,1.4711
-48.3435,19.4991,1.4252,1.4252
-48.3435,19.4366,1.4429,1.4429
-48.3435,19.3741,1.4631,1.4631
-48.3435,19.3116,1.4856,1.4856
-48.3435,19.2491,1.5026,1.5026
-48.3435,19.1866,1.5026,1.5026
-48.2810,19.1241,1.4856,1.4856
-48.2810,19.0616,1.5026,1.5026
-48.2810,18.9991,1.5026,1.5026
-48.2185,18.9366,1.4856,1.4856
-48.2185,18.8741,1.5026,1.5026
-48.2185,18.8116,1.5026,1.5026
-48.1560,18.7491,1.4856,1.4856
-48.1560,18.6866,1.5026,1.5026
-48.1560,18.6241,1.4856,1.4856
-48.0935,18.5616,1.4856,1.4856
-48.0935,18.4991,1.5026,1.5026
-48.0310,18.4366,1.4631,1.4631
-48.0310,18.3741,1.4856,1.4856
-48.0310,18.3116,1.5026,1.5026
-47.9685,18.2491,1.4817,1.4817
-47.9685,18.1866,1.5104,1.5104
-47.9685,18.1241,1.4817,1.4817
-47.9060,18.0616,1.5026,1.5026
-47.9060,17.9991,1.4856,1.4856
-47.9060,17.9366,1.4631,1.4631
-47.8435,17.8741,1.5026,1.5026
-47.8435,17.8116,1.4817,1.4817
-47.7810,17.7491,1.5104,1.5104
-47.7810,17.6866,1.4817,1.4817
-47.7185,17.6241,1.5104,1.5104
-47.7185,17.5616,1.4817,1.4817
-47.7185,17.4991,1.4537,1.4537
-47.6560,17.4366,1.4856,1.4856
-47.6560,17.3741,1.4631,1.4631
-47.5935,17.3116,1.5026,1.5026
-47.5935,17.2491,1.4817,1.4817
-47.5310,17.1866,1.5104,1.5104
-47.5310,17.1241,1.4817,1.4817
-47.4685,17.0616,1.5104,1.5104
-47.4685,16.9991,1.4817,1.4817
-47.4060,16.9366,1.5104,1.5104
-47.4060,16.8741,1.4817,1.4817
-47.3435,16.8116,1.5104,1.5104
-47.3435,16.7491,1.4817,1.4817
-47.2810,16.6866,1.5104,1.5104
-47.2810,16.6241,1.4817,1.4817
-47.2185,16.5616,1.5104,1.5104
-47.2185,16.4991,1.4817,1.4817
-47.1560,16.4366,1.5104,1.5104
-47.0935,16.3741,1.4909,1.4909
-47.0935,16.3116,1.5104,1.5104
-47.0310,16.2491,1.5104,1.5104
-47.0310,16.1866,1.4909,1.4909
-46.9685,16.1241,1.5104,1.5104
-46.9685,16.0616,1.4817,1.4817
-46.9060,15.9991,1.5104,1.5104
-46.9060,15.9366,1.4817,1.4817
-46.8435,15.8741,1.5104,1.5104
-46.8435,15.8116,1.4817,1.4817
-46.7810,15.7491,1.5104,1.5104
-46.7810,15.6866,1.4817,1.4817
-46.7185,15.6241,1.5104,1.5104
-46.7185,15.5616,1.4817,1.4817
-46.6560,15.4991,1.5104,1.5104
-46.5935,15.4366,1.4817,1.4817
-46.5935,15.3741,1.5104,1.5104
-46.5310,15.3116,1.4909,1.4909
-46.5310,15.2491,1.4909,1.4909
-46.4685,15.1866,1.5104,1.5104
-46.4685,15.1241,1.4817,1.4817
-46.4060,15.0616,1.5104,1.5104
-46.4060,14.9991,1.4817,1.4817
-46.3435,14.9366,1.5104,1.5104
-46.3435,14.8741,1.4817,1.4817
-46.2810,14.8116,1.5104,1.5104
-46.2185,14.7491,1.4817,1.4817
-46.2185,14.6866,1.5104,1.5104
-46.1560,14.6241,1.4909,1.4909
-46.1560,14.5616,1.4909,1.4909
-46.0935,14.4991,1.5104,1.5104
-46.0935,14.4366,1.4817,1.4817
-46.0310,14.3741,1.5104,1.5104
-45.9685,14.3116,1.4817,1.4817
-45.9685,14.2491,1.5104,1.5104
-45.9060,14.1866,1.4817,1.4817
-45.9060,14.1241,1.4909,1.4909
-45.8435,14.0616,1.4909,1.4909
-45.8435,13.9991,1.4817,1.4817
-45.7810,13.9366,1.5104,1.5104
-45.7810,13.8741,1.4817,1.4817
-45.7185,13.8116,1.5104,1.5104
-45.6560,13.7491,1.4817,1.4817
-45.6560,13.6866,1.5104,1.5104
-45.5935,13.6241,1.4909,1.4909
-45.5935,13.5616,1.4909,1.4909
-45.5310,13.4991,1.5104,1.5104
-45.5310,13.4366,1.4817,1.4817
-45.4685,13.3741,1.5104,1.5104
-45.4060,13.3116,1.4817,1.4817
-45.4060,13.2491,1.5104,1.5104
-45.3435,13.1866,1.4909,1.4909
-45.3435,13.1241,1.4909,1.4909
-45.2810,13.0616,1.5104,1.5104
-45.2810,12.9991,1.4817,1.4817
-45.2185,12.9366,1.5104,1.5104
-45.1560,12.8741,1.4817,1.4817
-45.1560,12.8116,1.4909,1.4909
-45.0935,12.7491,1.4909,1.4909
-45.0935,12.6866,1.4817,1.4817
-45.0310,12.6241,1.5104,1.5104
-45.0310,12.5616,1.4817,1.4817
-44.9685,12.4991,1.5104,1.5104
-44.9060,12.4366,1.4909,1.4909
-44.9060,12.3741,1.4909,1.4909
-44.8435,12.3116,1.5104,1.5104
-44.8435,12.2491,1.4817,1.4817
-44.7810,12.1866,1.5104,1.5104
-44.7185,12.1241,1.4909,1.4909
-44.7185,12.0616,1.4909,1.4909
-44.6560,11.9991,1.5104,1.5104
-44.6560,11.9366,1.4817,1.4817
-44.5935,11.8741,1.5104,1.5104
-44.5310,11.8116,1.4817,1.4817
-44.5310,11.7491,1.4909,1.4909
-44.4685,11.6866,1.4909,1.4909
-44.4685,11.6241,1.4817,1.4817
-44.4060,11.5616,1.5104,1.5104
-44.4060,11.4991,1.4817,1.4817
-44.3435,11.4366,1.5104,1.5104
-44.2810,11.3741,1.4909,1.4909
-44.2810,11.3116,1.4909,1.4909
-44.2810,11.2491,1.4577,1.4577
-44.2810,11.1866,1.4266,1.4266
-44.2185,11.1241,1.4537,1.4537
-44.2185,11.0616,1.4266,1.4266
-44.2185,10.9991,1.3975,1.3975
-44.2185,10.9366,1.3707,1.3707
-44.1560,10.8741,1.4045,1.4045
-44.1560,10.8116,1.3835,1.3835
-44.1560,10.7491,1.3650,1.3650
-44.1560,10.6866,1.3492,1.3492
-44.0935,10.6241,1.3975,1.3975
-44.0935,10.5616,1.3877,1.3877
-44.0935,10.4991,1.3807,1.3807
-44.0935,10.4366,1.3764,1.3764
-44.0935,10.3741,1.3750,1.3750
-44.0310,10.3116,1.4375,1.4375
-44.0310,10.2491,1.4375,1.4375
-44.0935,10.1866,1.3750,1.3750
-44.0935,10.1241,1.3750,1.3750
-44.0935,10.0616,1.3764,1.3764
-44.0935,9.9991,1.3807,1.3807
-44.0935,9.9366,1.3877,1.3877
-44.0935,9.8741,1.3975,1.3975
-44.1560,9.8116,1.3492,1.3492
-44.1560,9.7491,1.3650,1.3650
-44.1560,9.6866,1.3835,1.3835
-44.1560,9.6241,1.4045,1.4045
-44.1560,9.5616,1.4280,1.4280
-44.2185,9.4991,1.3975,1.3975
-44.2185,9.4366,1.4266,1.4266
-44.2185,9.3741,1.4577,1.4577
-44.2810,9.3116,1.4389,1.4389
-44.2810,9.2491,1.4751,1.4751
-44.2810,9.1866,1.5130,1.5130
-44.3435,9.1241,1.5052,1.5052
-44.4060,9.0616,1.5026,1.5026
-44.4685,8.9991,1.5026,1.5026
-44.5310,8.9366,1.5026,1.5026
-44.5935,8.8741,1.5052,1.5052
-44.6560,8.8116,1.5130,1.5130
-44.7185,8.7491,1.5117,1.5117
-44.7810,8.7491,1.4909,1.4909
-44.8435,8.6866,1.5117,1.5117
-44.9060,8.6866,1.4817,1.4817
-44.9685,8.6866,1.4537,1.4537
-45.0310,8.6866,1.4266,1.4266
-45.0935,8.6241,1.4537,1.4537
-45.1560,8.5616,1.4856,1.4856
-45.2185,8.5616,1.4631,1.4631
-45.2810,8.5616,1.4429,1.4429
-45.3435,8.5616,1.4252,1.4252
-45.4060,8.5616,1.4101,1.4101
-45.4685,8.4991,1.4591,1.4591
-45.5310,8.4991,1.4497,1.4497
-45.5935,8.4991,1.4429,1.4429
-45.6560,8.4991,1.4389,1.4389
-45.7185,8.4991,1.4375,1.4375
-45.7810,8.4991,1.4252,1.4252
-45.8435,8.4366,1.4711,1.4711
-45.9060,8.4366,1.4591,1.4591
-45.9685,8.4366,1.4497,1.4497
-46.0310,8.4366,1.4429,1.4429
-46.0935,8.4366,1.4389,1.4389
-46.1560,8.4366,1.4375,1.4375
-46.2185,8.4366,1.4375,1.4375
-46.2810,8.4366,1.4389,1.4389
-46.3435,8.3741,1.5000,1.5000
-46.4060,8.3741,1.5000,1.5000
-46.4685,8.3741,1.5000,1.5000
-46.5310,8.3741,1.5000,1.5000
-46.5935,8.3116,1.4375,1.4375
-46.6560,8.3116,1.4375,1.4375
-46.7185,8.3116,1.4375,1.4375
-46.7810,8.3116,1.4375,1.4375
-46.8435,8.3116,1.4375,1.4375
-46.9060,8.3116,1.4375,1.4375
-46.9685,8.3116,1.4375,1.4375
-47.0310,8.3116,1.4375,1.4375
-47.0935,8.3116,1.4389,1.4389
-47.1560,8.2491,1.3807,1.3807
-47.2185,8.2491,1.3877,1.3877
-47.2810,8.2491,1.3975,1.3975
-47.3435,8.2491,1.4101,1.4101
-47.4060,8.2491,1.4252,1.4252
-47.4685,8.2491,1.4389,1.4389
-47.5310,8.2491,1.4429,1.4429
-47.5935,8.2491,1.4497,1.4497
-47.6560,8.1866,1.3975,1.3975
-47.7185,8.1866,1.4101,1.4101
-47.7810,8.1866,1.4252,1.4252
-47.8435,8.1866,1.4429,1.4429
-47.9060,8.1866,1.4591,1.4591
-47.9685,8.1866,1.4711,1.4711
-48.0310,8.1241,1.4252,1.4252
-48.0935,8.1241,1.4429,1.4429
-48.1560,8.1241,1.4631,1.4631
-48.2185,8.0616,1.4252,1.4252
-48.2810,8.0616,1.4429,1.4429
-48.3435,8.0616,1.4631,1.4631
-48.4060,8.0616,1.4856,1.4856
-48.4685,8.0616,1.5026,1.5026
-48.5310,7.9991,1.4631,1.4631
-48.5935,7.9991,1.4856,1.4856
-48.6560,7.9991,1.5026,1.5026
-48.7185,7.9366,1.4817,1.4817
-48.7810,7.9366,1.5104,1.5104
-48.8435,7.8741,1.4817,1.4817
-48.9060,7.8741,1.5104,1.5104
-48.9685,7.8116,1.4817,1.4817
-49.0310,7.8116,1.5104,1.5104
-49.0935,7.7491,1.4817,1.4817
-49.1560,7.7491,1.5104,1.5104
-49.2185,7.6866,1.4817,1.4817
-49.2810,7.6866,1.5104,1.5104
-49.3435,7.6241,1.4817,1.4817
-49.4060,7.6241,1.5104,1.5104
-49.4685,7.5616,1.4909,1.4909
-49.5310,7.5616,1.4909,1.4909
-49.5935,7.4991,1.5117,1.5117
-49.6560,7.4366,1.4909,1.4909
-49.7185,7.4366,1.4909,1.4909
-49.7810,7.3741,1.5117,1.5117
-49.8435,7.3116,1.4909,1.4909
-49.9060,7.3116,1.4909,1.4909
-49.9685,7.2491,1.5026,1.5026
-50.0310,7.1866,1.5052,1.5052
-50.0935,7.1241,1.5026,1.5026
-50.1560,7.0616,1.5026,1.5026
-50.2185,6.9991,1.5026,1.5026
-50.2810,6.9366,1.5026,1.5026
-50.3435,6.8741,1.5026,1.5026
-50.4060,6.8116,1.5026,1.5026
-50.4685,6.7491,1.5026,1.5026
-50.5310,6.6866,1.5026,1.5026
-50.5935,6.6241,1.5026,1.5026
-50.6560,6.5616,1.5026,1.5026
-50.7185,6.4991,1.5026,1.5026
-50.7810,6.4366,1.5026,1.5026
-50.8435,6.3741,1.5026,1.5026
-50.9060,6.3116,1.5052,1.5052
-50.9685,6.2491,1.5026,1.5026
-51.0310,6.1866,1.4909,1.4909
-51.0310,6.1241,1.4909,1.4909
-51.0935,6.0616,1.5117,1.5117
-51.1560,5.9991,1.4909,1.4909
-51.1560,5.9366,1.4909,1.4909
-51.2185,5.8741,1.5104,1.5104
-51.2185,5.8116,1.4817,1.4817
-51.2810,5.7491,1.5104,1.5104
-51.3435,5.6866,1.4909,1.4909
-51.3435,5.6241,1.5104,1.5104
-51.4060,5.5616,1.5026,1.5026
-51.4060,5.4991,1.5104,1.5104
-51.4685,5.4366,1.4856,1.4856
-51.4685,5.3741,1.5104,1.5104
-51.5310,5.3116,1.4817,1.4817
-51.5310,5.2491,1.5104,1.5104
-51.5310,5.1866,1.4817,1.4817
-51.5935,5.1241,1.5026,1.5026
-51.5935,5.0616,1.4856,1.4856
-51.5935,4.9991,1.4631,1.4631
-51.5935,4.9366,1.4429,1.4429
-51.6560,4.8741,1.4856,1.4856
-51.6560,4.8116,1.4631,1.4631
-51.6560,4.7491,1.4429,1.4429
-51.6560,4.6866,1.4252,1.4252
-51.7185,4.6241,1.4711,1.4711
-51.7185,4.5616,1.4591,1.4591
-51.7185,4.4991,1.4429,1.4429
-51.7185,4.4366,1.4252,1.4252
-51.7810,4.3741,1.4711,1.4711
-51.7810,4.3116,1.4591,1.4591
-51.7810,4.2491,1.4497,1.4497
-51.7810,4.1866,1.4429,1.4429
-51.7810,4.1241,1.4389,1.4389
-51.7810,4.0616,1.4375,1.4375
-51.7810,3.9991,1.4375,1.4375
-51.8435,3.9366,1.4856,1.4856
-51.8435,3.8741,1.4711,1.4711
-51.8435,3.8116,1.4591,1.4591
-51.8435,3.7491,1.4497,1.4497
-51.8435,3.6866,1.4429,1.4429
-51.8435,3.6241,1.4389,1.4389
-51.8435,3.5616,1.4375,1.4375
-51.8435,3.4991,1.4375,1.4375
-51.8435,3.4366,1.4375,1.4375
-51.9060,3.3741,1.5000,1.5000
-51.9060,3.3116,1.5000,1.5000
-51.9060,3.2491,1.5000,1.5000
-51.9060,3.1866,1.5000,1.5000
-51.9060,3.1241,1.5000,1.5000
-51.9060,3.0616,1.5000,1.5000
-51.9060,2.9991,1.5000,1.5000
-51.9060,2.9366,1.5000,1.5000
-51.9060,2.8741,1.5000,1.5000
-51.9060,2.8116,1.5000,1.5000
-51.9060,2.7491,1.5000,1.5000
-51.9060,2.6866,1.5000,1.5000
-51.9060,2.6241,1.5000,1.5000
-51.9060,2.5616,1.5000,1.5000
-51.9060,2.4991,1.5000,1.5000
-51.9060,2.4366,1.5000,1.5000
-51.9060,2.3741,1.5000,1.5000
-51.9060,2.3116,1.5000,1.5000
-51.9060,2.2491,1.5000,1.5000
-51.8435,2.1866,1.4497,1.4497
-51.8435,2.1241,1.4591,1.4591
-51.8435,2.0616,1.4711,1.4711
-51.8435,1.9991,1.4856,1.4856
-51.8435,1.9366,1.5000,1.5000
-51.8435,1.8741,1.5000,1.5000
-51.8435,1.8116,1.5000,1.5000
-51.8435,1.7491,1.5000,1.5000
-51.8435,1.6866,1.5000,1.5000
-51.8435,1.6241,1.5013,1.5013
-51.8435,1.5616,1.5013,1.5013
-51.8435,1.4991,1.5000,1.5000
-51.8435,1.4366,1.5000,1.5000
-51.8435,1.3741,1.5000,1.5000
-51.7810,1.3116,1.4856,1.4856
-51.7810,1.2491,1.5000,1.5000
-51.7810,1.1866,1.5000,1.5000
-51.7810,1.1241,1.5013,1.5013
-51.7810,1.0616,1.5052,1.5052
-51.7810,0.9991,1.5013,1.5013
-51.7810,0.9366,1.5000,1.5000
-51.7185,0.8741,1.4711,1.4711
-51.7185,0.8116,1.4856,1.4856
-51.7185,0.7491,1.5000,1.5000
-51.7185,0.6866,1.5013,1.5013
-51.7185,0.6241,1.5052,1.5052
-51.7185,0.5616,1.5013,1.5013
-51.6560,0.4991,1.4591,1.4591
-51.6560,0.4366,1.4711,1.4711
-51.6560,0.3741,1.4856,1.4856
-51.6560,0.3116,1.5013,1.5013
-51.6560,0.2491,1.5052,1.5052
-51.6560,0.1866,1.5013,1.5013
-51.6560,0.1241,1.5000,1.5000
-51.6560,0.0616,1.4856,1.4856
-51.5935,-0.0009,1.4856,1.4856
-51.5935,-0.0634,1.5013,1.5013
-51.5935,-0.1259,1.5052,1.5052
-51.5935,-0.1884,1.5026,1.5026
-51.5935,-0.2509,1.4856,1.4856
-51.5935,-0.3134,1.4711,1.4711
-51.5935,-0.3759,1.4591,1.4591
-51.5310,-0.4384,1.5026,1.5026
-51.5310,-0.5009,1.5026,1.5026
-51.5310,-0.5634,1.4856,1.4856
-51.5310,-0.6259,1.4711,1.4711
-51.5310,-0.6884,1.4591,1.4591
-51.4685,-0.7509,1.5026,1.5026
-51.4685,-0.8134,1.5026,1.5026
-51.4685,-0.8759,1.4856,1.4856
-51.4685,-0.9384,1.4711,1.4711
-51.4060,-1.0009,1.4856,1.4856
-51.4060,-1.0634,1.5026,1.5026
-51.4060,-1.1259,1.5026,1.5026
-51.4060,-1.1884,1.4856,1.4856
-51.4060,-1.2509,1.4711,1.4711
-51.3435,-1.3134,1.4856,1.4856
-51.3435,-1.3759,1.5026,1.5026
-51.3435,-1.4384,1.5026,1.5026
-51.3435,-1.5009,1.4856,1.4856
-51.2810,-1.5634,1.4711,1.4711
-51.2810,-1.6259,1.4856,1.4856
-51.2810,-1.6884,1.5026,1.5026
-51.2810,-1.7509,1.4856,1.4856
-51.2185,-1.8134,1.4711,1.4711
