1.889502892173573798e+02,-1.124869065811774510e-01,1.713366779109699678e+01,-2.453851239852943511e+00,-9.447062068718238559e-02,7.782623812359253712e+00,1.927986925711029587e+00
1.891507971844327187e+02,1.179925348447719360e-02,1.697632613966033333e+01,-2.481719044974341593e+00,-9.156910907848427039e-02,7.832138078631246891e+00,2.032932284399295408e+00
1.893507306396009824e+02,1.315098831845243343e-01,1.681619259653977494e+01,-2.508902469890318621e+00,-8.782381254708473972e-02,7.883862583418849823e+00,2.191285529482995820e+00
1.895508549306605346e+02,2.471990223975795153e-01,1.665289607195877153e+01,-2.535028174995646033e+00,-8.301087512865676366e-02,7.939291414252625856e+00,2.415602528566756835e+00
1.897511469547272327e+02,3.589041247256655742e-01,1.648664666588883421e+01,-2.560140967168620385e+00,-7.725879591134618418e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.899512163370193321e+02,4.664350653418686821e-01,1.631793135970432118e+01,-2.583851594447984290e+00,-7.087370896168963819e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.901512459482127326e+02,5.698624385883733767e-01,1.614671622071974255e+01,-2.606030456102955029e+00,-6.396517000503022798e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.903514800786182661e+02,6.692469350862565447e-01,1.597288748651527435e+01,-2.626110658653219687e+00,-5.689131366521191918e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.905512747177292283e+02,7.643087615344992258e-01,1.579715716195572206e+01,-2.643715852305228431e+00,-4.922221093082259497e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.907513178463668453e+02,8.556890100490850415e-01,1.561920519232194060e+01,-2.658386652811915773e+00,-3.907067505302896232e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.909511332029657353e+02,9.440439685764123734e-01,1.543998583500702004e+01,-2.669654297519309605e+00,-2.670850122790328213e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.911510547009837353e+02,1.030463439495438172e+00,1.525970749350189060e+01,-2.677021712726024738e+00,-1.345237195128960554e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.913509540216784899e+02,1.115800036467899714e+00,1.507893857020093620e+01,-2.679920990694404814e+00,-2.684876006830945526e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.915509077113971159e+02,1.201036775176621996e+00,1.489806243466505897e+01,-2.677992995284512290e+00,1.269329640079818952e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.917507525443784004e+02,1.287066453413653555e+00,1.471768269153478137e+01,-2.671287144244288925e+00,2.538968230410005092e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.919507604095722115e+02,1.374922225143903498e+00,1.453800378483432176e+01,-2.660330487937166311e+00,3.737019182448766963e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.921505618586701587e+02,1.465362278719587907e+00,1.435984313886876862e+01,-2.645632225872860399e+00,4.813497462721339631e-02,8.000000000000000000e+00,-1.465346193833203969e+00
1.923506532825774400e+02,1.559606682108237941e+00,1.418333656575842738e+01,-2.627871467978455833e+00,5.702935723185383055e-02,7.963265259120634987e+00,-3.618771873098364900e+00
1.925506528642609965e+02,1.658134914676449245e+00,1.400929053718960837e+01,-2.607325182474468761e+00,6.505539184035726008e-02,7.871854156770304201e+00,-3.240987216215622801e+00
1.927510229968215185e+02,1.761383694525266552e+00,1.383757018463331789e+01,-2.584779329387439262e+00,7.267528363974255778e-02,7.788921221143636053e+00,-2.895391752686580666e+00
1.929508135675636709e+02,1.868817002466624633e+00,1.366912328943412192e+01,-2.560661565389140470e+00,7.989548472643126509e-02,7.714295162074042089e+00,-2.584628667019037707e+00
1.931516468912490438e+02,1.981154174505399768e+00,1.350264691369017278e+01,-2.535516606098816794e+00,8.662872505606178386e-02,7.646711104535018677e+00,-2.315587047731124226e+00
1.933506622477744941e+02,2.096671573138666478e+00,1.334058876750197520e+01,-2.509976182255782007e+00,9.269096660529715925e-02,7.586205636052802959e+00,-2.095971913902897832e+00
1.935519641788561103e+02,2.217707124850961886e+00,1.317973833175841492e+01,-2.484266243087603687e+00,9.794311901415933552e-02,7.530383095497618307e+00,-1.921163896795326398e+00
1.937516422470093573e+02,2.341833979056936688e+00,1.302332907702475140e+01,-2.458604748081629765e+00,1.024113935260011765e-01,7.479267408905807990e+00,-1.775174495424673538e+00
1.939512960969654500e+02,2.469875251678118389e+00,1.287013935051594515e+01,-2.434403959027934050e+00,1.063690325803339498e-01,7.431729282556634786e+00,-1.612897776514600201e+00
1.941517137257086745e+02,2.602196396969921999e+00,1.271961247444484400e+01,-2.413533233374562492e+00,1.106018585172958008e-01,7.388104887835661216e+00,-1.410970400319819129e+00
1.943508146848214437e+02,2.737390111901785605e+00,1.257344869178118962e+01,-2.398043791138745995e+00,1.154900145990905569e-01,7.349982497509389923e+00,-1.207478716164575472e+00
1.945511324085376259e+02,2.877134964977869469e+00,1.242992668484991903e+01,-2.383551962124300427e+00,1.203343989213199600e-01,7.316999654091743466e+00,-1.031496269343823213e+00
1.947525417547949189e+02,3.021189823451679857e+00,1.228916474926404234e+01,-2.367749951120596830e+00,1.245883417098906237e-01,7.288551156397815589e+00,-8.886245627017634874e-01
1.949506121892077317e+02,3.164792463838635772e+00,1.215274562061127384e+01,-2.350143192808313408e+00,1.281268289154590401e-01,7.264362150464378054e+00,-7.726663501069536144e-01
1.951499032312199517e+02,3.308022133499348261e+00,1.201417368566338162e+01,-2.330583616291137528e+00,1.310892518734640688e-01,7.243133747834444414e+00,-6.789939986349443624e-01
1.953446114025780389e+02,3.444329337998236706e+00,1.187513549668168800e+01,-2.309239302759279688e+00,1.335478216424774989e-01,7.224858139046301808e+00,-6.082635530727108497e-01
1.955445882373839197e+02,3.586221757324674630e+00,1.173421965017509905e+01,-2.286307354197189667e+00,1.355345216563736410e-01,7.208002350804352254e+00,-5.536458123202113724e-01
1.957467812976361472e+02,3.735136478379685876e+00,1.159744816386574939e+01,-2.261732366617911438e+00,1.371768916042322151e-01,7.192455158499312162e+00,-4.995330839388881228e-01
1.959477074937094585e+02,3.888934193705968045e+00,1.146815160927551069e+01,-2.234948662879672643e+00,1.387613735550856653e-01,7.178486793349009076e+00,-4.197222089133319511e-01
1.961493451603816709e+02,4.048802093035407168e+00,1.134526953822767759e+01,-2.203322849830493979e+00,1.407725747372734759e-01,7.166687451575836754e+00,-2.875030737501800271e-01
1.963503860828155894e+02,4.213439428264510234e+00,1.122989189593184989e+01,-2.166013801378221082e+00,1.436702245947289180e-01,7.158617831835689671e+00,-1.581029646874431982e-01
1.965497520439882067e+02,4.381399341934979041e+00,1.112248494143593014e+01,-2.126094273547210811e+00,1.463753768234737906e-01,7.154213343424810745e+00,-6.334936601563649627e-02
1.967503764350525728e+02,4.554575040986938994e+00,1.102119168624187751e+01,-2.086536420790769064e+00,1.483003063566729063e-01,7.152436627281307580e+00,-9.710004086208850332e-03
1.969495876383533641e+02,4.730279484339260598e+00,1.092731382885899905e+01,-2.048267845142373922e+00,1.493601186655768853e-01,7.152166177045879536e+00,0.000000000000000000e+00
1.971500690683264736e+02,4.910529777128995299e+00,1.083954916789985390e+01,-2.011275820461879693e+00,1.495499396492484256e-01,7.152166177045879536e+00,0.000000000000000000e+00
1.973496106865805189e+02,5.092987491938749223e+00,1.075876526033256475e+01,-1.975903297275605652e+00,1.489535766308818510e-01,7.152166177045879536e+00,3.050604434345490987e-02
1.975498049691499887e+02,5.278753638786837676e+00,1.068414160819252956e+01,-1.942248319431677084e+00,1.476606674597812363e-01,7.153020012232722102e+00,9.483928163717850190e-02
1.977495647534339298e+02,5.466497894716080275e+00,1.061590623772574027e+01,-1.910018800735988620e+00,1.456817603601136546e-01,7.155668064149201868e+00,1.905715357270970078e-01
1.979495382146759539e+02,5.656517694936936458e+00,1.055360165743552336e+01,-1.879481488657928079e+00,1.429099859624089475e-01,7.160991826801081928e+00,3.216039382776468836e-01
1.981494672765363987e+02,5.848283306995053721e+00,1.049705451066070694e+01,-1.850567741378025266e+00,1.387049111944772539e-01,7.169965124800318002e+00,5.194024584890797325e-01
1.983492914962931764e+02,6.041471118540473029e+00,1.044598408603260609e+01,-1.823490268727331554e+00,1.328882575098442875e-01,7.184426092101407590e+00,7.908425876526489207e-01
1.985493344767851625e+02,6.236155593496548022e+00,1.039999333418846028e+01,-1.798180229147205100e+00,1.262485568370540212e-01,7.206412650517283858e+00,1.093611556587416045e+00
1.987490703372504868e+02,6.431609465370414114e+00,1.035885700079163207e+01,-1.774680206625714129e+00,1.195358321360239090e-01,7.236660153694876030e+00,1.389998101385096163e+00
1.989491872759789146e+02,6.628316294087395200e+00,1.032207096129095447e+01,-1.752835138692258932e+00,1.129744492865681071e-01,7.274996529885782159e+00,1.670762366574447322e+00
1.991490168711194997e+02,6.825453473735173304e+00,1.028937846223423946e+01,-1.732516446532967658e+00,1.065413618748882185e-01,7.320745183683666113e+00,1.940095760483564913e+00
1.993490386902519447e+02,7.023353108121895616e+00,1.026031881945158730e+01,-1.713557056347648544e+00,1.003072332918074766e-01,7.373563115009848623e+00,2.196352599018934537e+00
1.995489540367979373e+02,7.221606378514284330e+00,1.023459360685133923e+01,-1.695795598195170673e+00,9.428431760621791557e-02,7.432873077954034180e+00,2.441017527855696923e+00
1.997488944607772794e+02,7.420260751867490789e+00,1.021195264643250411e+01,-1.679134484543814754e+00,8.839542962101248902e-02,7.498247685419231701e+00,2.680080261393449348e+00
1.999488470858987910e+02,7.619246147105693368e+00,1.019230920541817298e+01,-1.663435420980833523e+00,8.271204473700079218e-02,7.569378872767490662e+00,2.910972328650529128e+00
2.001487433867555978e+02,7.818445603012658118e+00,1.017563263914678195e+01,-1.648626178844199819e+00,7.722073766107302728e-02,7.645866969826664139e+00,3.135731142422994555e+00
2.003486591549064997e+02,8.017888920766409910e+00,1.016189665142338683e+01,-1.634578588168445368e+00,7.197750256845919514e-02,7.727421686461190653e+00,3.352004083894577935e+00
2.005486070950570934e+02,8.217541004037160590e+00,1.015102354624963077e+01,-1.621211976364884011e+00,6.696816508429058457e-02,7.813673818652336678e+00,3.561359230512302965e+00
2.007484801483425940e+02,8.417248534644297564e+00,1.014289091761723860e+01,-1.608499071006794789e+00,6.220525472144308732e-02,7.904248100280700129e+00,3.763593714527879719e+00
2.009484497165748564e+02,8.617139909387899976e+00,1.013729927008668064e+01,-1.596470209527977246e+00,5.765356645850674283e-02,7.998896577090028437e+00,4.414580151644971473e-02
2.011483956730532725e+02,8.817059597471414989e+00,1.013405830901725402e+01,-1.585204831010858184e+00,5.328108477577865598e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.013483252410883324e+02,9.016986298810943268e+00,1.013298767080777196e+01,-1.574763295067616253e+00,4.904868733420259669e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.015483550481751251e+02,9.217013986309702034e+00,1.013390851665849013e+01,-1.565194640135090909e+00,4.491724716875408752e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.017482277006969014e+02,9.416867981970115764e+00,1.013663938550586252e+01,-1.556515452376312503e+00,4.086663812764446124e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.019483097638485845e+02,9.616902295817940427e+00,1.014101034403481272e+01,-1.548706641026499131e+00,3.686829649840404899e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.021481576039022912e+02,9.816665111515865405e+00,1.014683929235899207e+01,-1.541753253535946833e+00,3.290993163406540772e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.023481819214258621e+02,1.001656236023313795e+01,1.015396793571048129e+01,-1.535644072678422400e+00,2.896441313986788252e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.025481043451159735e+02,1.021631439700811406e+01,1.016222016561376407e+01,-1.530366941827960625e+00,2.501706776026216619e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.027480862430687409e+02,1.041608374284897920e+01,1.017143797289636531e+01,-1.525914338029613182e+00,2.106553174522943217e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.029480556788249146e+02,1.061580206681816740e+01,1.018145627153351285e+01,-1.522271987686151462e+00,1.712266555211783281e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.031480149852523027e+02,1.081547710176935873e+01,1.019211481947209030e+01,-1.519439345678013087e+00,1.321319831878729582e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.033479980758513648e+02,1.101514957895629010e+01,1.020325655989190494e+01,-1.517405792875924586e+00,9.357053743829248788e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.035479575454480425e+02,1.121478012748973185e+01,1.021472100813931938e+01,-1.516166432509445050e+00,5.570685623226873454e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.037479220057541340e+02,1.141440597643930310e+01,1.022635311098749611e+01,-1.515704163810451366e+00,1.859503814297547124e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.039479022701799522e+02,1.161404699233269433e+01,1.023799660414354484e+01,-1.515994921891895775e+00,-1.781749016544024187e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.041478564764766190e+02,1.181367061984153821e+01,1.024948973060876689e+01,-1.517015629782908936e+00,-5.357908038903486103e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.043478313194085842e+02,1.201333223696919461e+01,1.026067795887047929e+01,-1.518746615043645054e+00,-8.871895419172977013e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.045477907058736946e+02,1.221300353776754655e+01,1.027140772461818408e+01,-1.521165885098517245e+00,-1.232690632249595561e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.047477339418136069e+02,1.241268953689921695e+01,1.028154672599449349e+01,-1.524255620425211344e+00,-1.572549186929931078e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.049477139870584779e+02,1.261244673927006410e+01,1.029098487184564625e+01,-1.527994728030032778e+00,-1.907084151015188758e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.051476229149427581e+02,1.281216985906110573e+01,1.029960199832569501e+01,-1.532363752368468779e+00,-2.236396785124161388e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.053476310922505661e+02,1.301203031706977065e+01,1.030728758968590419e+01,-1.537343375922398669e+00,-2.560603948878447528e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.055475338001494663e+02,1.321182308212146417e+01,1.031391659099163682e+01,-1.542916836532429503e+00,-2.879895035373708501e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.057475385954808758e+02,1.341175329128446769e+01,1.031937824088875466e+01,-1.549079085728624294e+00,-3.195719263049102976e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.059474689932443709e+02,1.361164018034402901e+01,1.032354903601232898e+01,-1.555832057419465508e+00,-3.510876768053551589e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.061474361183980761e+02,1.381158820719808311e+01,1.032631267481158055e+01,-1.563180135446879504e+00,-3.830035859924492414e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.063473937190181857e+02,1.401154198622596603e+01,1.032754891840178146e+01,-1.571123788659450682e+00,-4.158212144934656657e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.065473246899496473e+02,1.421147253582445913e+01,1.032713846153951565e+01,-1.579663638258999914e+00,-4.500586392370897054e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.067473068683754889e+02,1.441144285905160061e+01,1.032496095921377588e+01,-1.588802363510499527e+00,-4.862458328557033027e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.069472073966917662e+02,1.461130210393879914e+01,1.032089851484603216e+01,-1.598538445791275020e+00,-5.247956260955080610e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.071472086413386648e+02,1.481121118104230483e+01,1.031482737393722893e+01,-1.608875389508753528e+00,-5.662463382428938041e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.073471309289512021e+02,1.501096546399966059e+01,1.030663301463217074e+01,-1.619807248882464856e+00,-6.107100031925783573e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.075471026157885603e+02,1.521066437765739288e+01,1.029619177809167851e+01,-1.631336701186662408e+00,-6.588253288230931648e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.077470419207165264e+02,1.541019344689298798e+01,1.028339036469081513e+01,-1.643504601542225885e+00,-7.100545528027712994e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.079469908763733770e+02,1.560955754829510589e+01,1.026810835106710229e+01,-1.656398865682457533e+00,-7.638348642548076217e-02,8.000000000000000000e+00,-2.668313653030200405e-01
2.081469513219781504e+02,1.580871688389071217e+01,1.025022710805724735e+01,-1.670183107629420460e+00,-8.186917488007060262e-02,7.993327752731358871e+00,-2.142491654685785729e+00
2.083468916827975193e+02,1.600759475196257497e+01,1.022964212625582014e+01,-1.685038234726529804e+00,-8.737008240128875391e-02,7.939555872566467443e+00,-1.871610150387188698e+00
2.085468908162301034e+02,1.620621860163637606e+01,1.020622803403468559e+01,-1.701149439237712890e+00,-9.276904878613449756e-02,7.892268788960661752e+00,-1.607552651688382683e+00
2.087468078180262694e+02,1.640438133787664299e+01,1.017980195651750108e+01,-1.718710843706992231e+00,-9.801982979461082435e-02,7.851442697013874650e+00,-1.355273606512672480e+00
2.089467929191701216e+02,1.660214245297744284e+01,1.015006003267922807e+01,-1.737866450838170040e+00,-1.030181464949783549e-01,7.816846126535974548e+00,-1.112581420764582774e+00
2.091466911520327869e+02,1.679921916275300475e+01,1.011659252656284558e+01,-1.758812085074672682e+00,-1.077745507461991964e-01,7.788342393994190260e+00,-8.874061763740331843e-01
2.093466268105263453e+02,1.699557282062411545e+01,1.007891616025862369e+01,-1.781573232523498529e+00,-1.121427742861991761e-01,7.765528247945399976e+00,-6.731026081222843960e-01
2.095464615380775228e+02,1.719087434838807482e+01,1.003659321626225776e+01,-1.806388557549741147e+00,-1.162149731031512367e-01,7.748187556907856433e+00,-4.770515643200207156e-01
2.097464778337683526e+02,1.738517343793134984e+01,9.989112879863553118e+00,-1.833037954428036409e+00,-1.198616313673178113e-01,7.735862863541735024e+00,-2.913263574576571702e-01
2.099461462533901113e+02,1.757770216278107611e+01,9.936196267141381711e+00,-1.861298282614152644e+00,-1.232046554449420517e-01,7.728339853859214514e+00,-1.272914655768055681e-01
2.101463997799260426e+02,1.776908113383136723e+01,9.877242350139981752e+00,-1.890584250926954812e+00,-1.260586549497377806e-01,7.725040826234467417e+00,-1.286305196089516586e-02
2.103456398065580686e+02,1.795749244969650960e+01,9.812452194511992687e+00,-1.920526657198420528e+00,-1.279871344078519491e-01,7.724709062311588603e+00,0.000000000000000000e+00
2.105458525564185663e+02,1.814449962707011821e+01,9.740943727758370585e+00,-1.950657585690928952e+00,-1.282027001586586723e-01,7.724709062311588603e+00,0.000000000000000000e+00
2.107452810290533876e+02,1.832823307233588750e+01,9.663395440941512149e+00,-1.980794779708946685e+00,-1.257924195861703509e-01,7.724709062311588603e+00,1.438241656121025114e-01
2.109456784579329849e+02,1.851027291051084589e+01,9.579606260143586738e+00,-2.010519697355051871e+00,-1.220386204238487898e-01,7.728439304501111273e+00,3.607828112592883496e-01
2.111456452038143539e+02,1.868936939033984501e+01,9.490661612349320819e+00,-2.039878041117392904e+00,-1.179555571339016562e-01,7.737768619752888988e+00,5.876394714170048994e-01
2.113461938091016066e+02,1.886646870568637979e+01,9.396557544496500824e+00,-2.068278921846553153e+00,-1.138157740020064174e-01,7.752984184534453149e+00,8.086745277097704410e-01
2.115462454709841893e+02,1.904060579905373984e+01,9.298084501811961999e+00,-2.096093559065296041e+00,-1.095971792555161806e-01,7.773822555990216543e+00,1.026788506455565742e+00
2.117469351815417156e+02,1.921268985491291303e+01,9.194820579541293171e+00,-2.122844859402434281e+00,-1.052546100646992583e-01,7.800285181219401842e+00,1.245841255550001581e+00
2.119465424612119477e+02,1.938116377643284949e+01,9.087771040238015630e+00,-2.149108255975801018e+00,-1.007994265303284315e-01,7.832101051199068742e+00,1.466781044545536483e+00
2.121476042671175435e+02,1.954805377974022207e+01,8.975639079628738415e+00,-2.174305965626781134e+00,-9.643689344092648552e-02,7.869665441908084702e+00,1.677505595160345475e+00
2.123461514033766662e+02,1.971000066210883617e+01,8.860773189966984376e+00,-2.196873300794025319e+00,-9.261838992796408987e-02,7.911874748219783982e+00,1.852296067546973957e+00
2.125480733414765666e+02,1.987169624695275871e+01,8.739831026401073899e+00,-2.213846577190921927e+00,-9.031191942782361426e-02,7.959007504413204259e+00,1.642450368752471634e+00
2.127472268614673112e+02,2.002802469847304678e+01,8.616447316901105324e+00,-2.221768996290550913e+00,-9.031437738276397453e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.129486924332216233e+02,2.018300039521009381e+01,8.487719270139091776e+00,-2.225912734837122819e+00,-9.146889583284088798e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.131507448920172010e+02,2.033593952486991085e+01,8.355678296482304646e+00,-2.230529735899382970e+00,-9.286475172047409243e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.133468843893214739e+02,2.048391823004436318e+01,8.226942111912199707e+00,-2.236735421093178466e+00,-9.399408027286922096e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.135459898934226715e+02,2.063816425784509079e+01,8.101040703377245578e+00,-2.244680107279261705e+00,-9.511600805048145424e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.137404595885410288e+02,2.079660898050763151e+01,7.988285516446355317e+00,-2.253963077454061104e+00,-9.614015541305016843e-02,8.000000000000000000e+00,-2.527370796898524841e-01
2.139386537136267918e+02,2.095938220564996968e+01,7.875211255912514474e+00,-2.264406621404733144e+00,-9.711260936403778854e-02,7.993736172230621939e+00,-1.435715721288976399e+00
2.141445927571999448e+02,2.112482371615609722e+01,7.752573593388834006e+00,-2.276246325119406499e+00,-9.815880053781278480e-02,7.956662500461981757e+00,-1.396445114849470981e+00
2.143420998861541875e+02,2.127847574569165090e+01,7.628476374212284306e+00,-2.290918102769655462e+00,-9.964734762784153987e-02,7.921922898861470941e+00,-1.285250354396426653e+00
2.145451732715508797e+02,2.143108961016687175e+01,7.494506944018618277e+00,-2.311825194145378681e+00,-1.022698440603569681e-01,7.888907537448170082e+00,-1.045415913688705345e+00
2.147449509142316799e+02,2.157575626548380754e+01,7.356729350214285645e+00,-2.341972217803970135e+00,-1.068406250559846699e-01,7.862388993218987210e+00,-7.620138226506685264e-01
2.149452718560700930e+02,2.171569974549773363e+01,7.213396513290516232e+00,-2.376314185670827861e+00,-1.119781697775439760e-01,7.842950084464171745e+00,-5.034814606707420648e-01
2.151453442628679795e+02,2.185064369219756841e+01,7.065683618758676232e+00,-2.411254715437824103e+00,-1.165629073908871494e-01,7.830095818836927180e+00,-2.931694402506850872e-01
2.153453183794470931e+02,2.198073537003326550e+01,6.913809319881319304e+00,-2.444171909130012921e+00,-1.202231100753564513e-01,7.822604932662986066e+00,-1.384352749599391530e-01
2.155453757598318134e+02,2.210610492065912069e+01,6.757907327519868446e+00,-2.476473262774073980e+00,-1.228629406553042591e-01,7.819063750577854854e+00,-4.058650808038333918e-02
2.157454491003741452e+02,2.222672406934040268e+01,6.598281632322726686e+00,-2.507320244567074585e+00,-1.244964755165283987e-01,7.818025158510009121e+00,0.000000000000000000e+00
2.159453341942144391e+02,2.234246978462107336e+01,6.435318507249263575e+00,-2.537472594780619151e+00,-1.251605053021216940e-01,7.818025158510009121e+00,0.000000000000000000e+00
2.161455468850300008e+02,2.245360014380512581e+01,6.268779728488171443e+00,-2.566854141588558846e+00,-1.248051660252489647e-01,7.818025158510009121e+00,2.171887578686540823e-02
2.163450930730870141e+02,2.255947368903502337e+01,6.099636376302715490e+00,-2.595374345391345372e+00,-1.231408495064264530e-01,7.818579488426254720e+00,1.223770619131370196e-01
2.165453705828437023e+02,2.266069150692732848e+01,5.926818454039262996e+00,-2.622835282450452610e+00,-1.193834828892890998e-01,7.821713620637255282e+00,3.462135504715270762e-01
2.167447234588108813e+02,2.275637414867681230e+01,5.751928771026724618e+00,-2.649036773143496504e+00,-1.128592193990832909e-01,7.830532631771160545e+00,7.297840114890692398e-01
2.169449441974298054e+02,2.284746954294768173e+01,5.573631341668530581e+00,-2.673726135702591655e+00,-1.049082742693534243e-01,7.849170471129940374e+00,1.186656080390227297e+00
2.171446676924877579e+02,2.293368902585498503e+01,5.393476754590197153e+00,-2.696678022455390789e+00,-9.650953924295616049e-02,7.879307284556990254e+00,1.658351633617759058e+00
2.173446493293320714e+02,2.301581424427135758e+01,5.211136129454165378e+00,-2.717521273303682428e+00,-8.839791461003934647e-02,7.921285440683319301e+00,2.103316999371780849e+00
2.175445457941508209e+02,2.309416778654650670e+01,5.027235832934652926e+00,-2.736022941373501993e+00,-8.029974674208503749e-02,7.974186748372317446e+00,1.031191957876887333e+00
2.177444822361166246e+02,2.316930239974916717e+01,4.841953964623598061e+00,-2.751838602724539840e+00,-7.249715610803092458e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.179444130405153430e+02,2.324173238514511652e+01,4.655604229547161133e+00,-2.764937677098268765e+00,-6.485880827612658384e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.181443743976980159e+02,2.331201721823318351e+01,4.468402235422844981e+00,-2.775356338744174867e+00,-5.744003290993079935e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.183443093771629435e+02,2.338069049991714010e+01,4.280631160982734329e+00,-2.783372325878369580e+00,-5.027556679686899510e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.185442790384500427e+02,2.344832352040032220e+01,4.092446039425282400e+00,-2.789253282013078206e+00,-4.342281934278897915e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.187442260320334810e+02,2.351540683511672469e+01,3.904088323550113593e+00,-2.793309036029598680e+00,-3.694640053027982429e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.189441894510230497e+02,2.358236646100650091e+01,3.715669169973045083e+00,-2.795854272571837829e+00,-3.093868638268594193e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.191441472625681683e+02,2.364944263662787094e+01,3.527297428297391235e+00,-2.797207308431667538e+00,-2.550647446684074782e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.193441063462612135e+02,2.371669511940001840e+01,3.338987208945542129e+00,-2.797685195242640699e+00,-2.079936959199531893e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.195440644745769703e+02,2.378412120791267270e+01,3.150740095641170413e+00,-2.797601057134760705e+00,-1.693567628070991732e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.197440259140936405e+02,2.385168866180409708e+01,2.962540158159230774e+00,-2.797244594056870426e+00,-1.406269825511645595e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.199439794074305894e+02,2.391935949611996293e+01,2.774385812791803740e+00,-2.796850324992802506e+00,-1.224702863437942928e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.201439445916081468e+02,2.398710634795213537e+01,2.586246399191164169e+00,-2.796563347716154446e+00,-1.154262182275737902e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.203439001007875220e+02,2.405488833218206679e+01,2.398129923929074536e+00,-2.796432038979940415e+00,-1.193669295457075279e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.205438575055007107e+02,2.412267552220364308e+01,2.210013309647900215e+00,-2.796488061770666889e+00,-1.341783165990564908e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.207438110813671415e+02,2.419043209300325614e+01,2.021889734263925043e+00,-2.796789619114019132e+00,-1.595126791058735366e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.209437579643373510e+02,2.425812846851570725e+01,1.833751602158855576e+00,-2.797453451436227478e+00,-1.947966012637529845e-02,8.000000000000000000e+00,-5.228845294744499661e-01
2.211437047679434329e+02,2.432574122591168120e+01,1.645583487671841816e+00,-2.798681306647082145e+00,-2.393396890486861744e-02,7.986920671908106506e+00,-5.855280169317446770e+00
